id,lodge_name_raw,lodge_name_clean,language_primary,confidence_language,ontology_primary,ontology_secondary,confidence_ontology,theme_primary,theme_secondary,confidence_theme,flags,review_reason,review_notes,evidence_json,created_at
9a789cd5f92b297c83cfc782f1d89c40,Accession Lodge,Accession Lodge,English,0.55,UNK_,,0.2,Unknown,,0.3,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""b973d36a1e"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Accession Lodge"", ""normalised"": ""accession"", ""tokens"": [""accession""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""accession""], ""french_hits"": [], ""german_hits"": [], ""italian_hits"": [], ""latin_hits"": [], ""greek_hits"": [], ""maori_hits"": [], ""portuguese_hits"": [], ""english_hits"": [], ""person_hits"": [], ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""confidence_ontology"": 0.2, ""evidence"": {""tokens"": [""accession""], ""language_primary"": ""English"", ""rule"": ""fallback"", ""rule_ids"": [""ONT_FALLBACK_UNKNOWN""], ""hits"": [], ""candidate_audit_top5"": [{""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 30, ""rule"": ""fallback""}], ""primary_precedence_rank"": 30}}, ""theme"": {""theme_primary"": ""Unknown"", ""theme_secondary"": null, ""confidence_theme"": 0.3, ""evidence"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""tokens"": [""accession""], ""language_primary"": ""English"", ""candidates"": [""Unknown""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": null, ""curated_ontology_hint"": null, ""curated_theme_hint"": null, ""curated_alias"": null, ""curated_notes"": null, ""curated_priority_flag"": null, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-23T07:36:44+00:00
1ce5054a1958d2083a2a43d7191abb4c,Black Country Heritage Lodge,Black Country Heritage Lodge,English,0.55,UNK_,,0.2,Unknown,,0.3,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""b973d36a1e"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Black Country Heritage Lodge"", ""normalised"": ""black country heritage"", ""tokens"": [""black"", ""country"", ""heritage""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""black"", ""country"", ""heritage""], ""french_hits"": [], ""german_hits"": [], ""italian_hits"": [], ""latin_hits"": [], ""greek_hits"": [], ""maori_hits"": [], ""portuguese_hits"": [], ""english_hits"": [], ""person_hits"": [], ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""confidence_ontology"": 0.2, ""evidence"": {""tokens"": [""black"", ""country"", ""heritage""], ""language_primary"": ""English"", ""rule"": ""fallback"", ""rule_ids"": [""ONT_FALLBACK_UNKNOWN""], ""hits"": [], ""candidate_audit_top5"": [{""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 30, ""rule"": ""fallback""}], ""primary_precedence_rank"": 30}}, ""theme"": {""theme_primary"": ""Unknown"", ""theme_secondary"": null, ""confidence_theme"": 0.3, ""evidence"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""tokens"": [""black"", ""country"", ""heritage""], ""language_primary"": ""English"", ""candidates"": [""Unknown""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": null, ""curated_ontology_hint"": null, ""curated_theme_hint"": null, ""curated_alias"": null, ""curated_notes"": null, ""curated_priority_flag"": null, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-23T07:36:44+00:00
1c2ad4aea10811ed5c68603b9a6adca0,Norhyrst Lodge,Norhyrst Lodge,English,0.55,UNK_,,0.2,Unknown,,0.3,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""b973d36a1e"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Norhyrst Lodge"", ""normalised"": ""norhyrst"", ""tokens"": [""norhyrst""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""norhyrst""], ""french_hits"": [], ""german_hits"": [], ""italian_hits"": [], ""latin_hits"": [], ""greek_hits"": [], ""maori_hits"": [], ""portuguese_hits"": [], ""english_hits"": [], ""person_hits"": [], ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""confidence_ontology"": 0.2, ""evidence"": {""tokens"": [""norhyrst""], ""language_primary"": ""English"", ""rule"": ""fallback"", ""rule_ids"": [""ONT_FALLBACK_UNKNOWN""], ""hits"": [], ""candidate_audit_top5"": [{""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 30, ""rule"": ""fallback""}], ""primary_precedence_rank"": 30}}, ""theme"": {""theme_primary"": ""Unknown"", ""theme_secondary"": null, ""confidence_theme"": 0.3, ""evidence"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""tokens"": [""norhyrst""], ""language_primary"": ""English"", ""candidates"": [""Unknown""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": null, ""curated_ontology_hint"": null, ""curated_theme_hint"": null, ""curated_alias"": null, ""curated_notes"": null, ""curated_priority_flag"": null, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-23T07:36:44+00:00
0bbcf57cafa1c1c6e5c2fe7523addc35,Tracery Lodge,Tracery Lodge,English,0.55,UNK_,,0.2,Unknown,,0.3,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""b973d36a1e"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Tracery Lodge"", ""normalised"": ""tracery"", ""tokens"": [""tracery""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""tracery""], ""french_hits"": [], ""german_hits"": [], ""italian_hits"": [], ""latin_hits"": [], ""greek_hits"": [], ""maori_hits"": [], ""portuguese_hits"": [], ""english_hits"": [], ""person_hits"": [], ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""confidence_ontology"": 0.2, ""evidence"": {""tokens"": [""tracery""], ""language_primary"": ""English"", ""rule"": ""fallback"", ""rule_ids"": [""ONT_FALLBACK_UNKNOWN""], ""hits"": [], ""candidate_audit_top5"": [{""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 30, ""rule"": ""fallback""}], ""primary_precedence_rank"": 30}}, ""theme"": {""theme_primary"": ""Unknown"", ""theme_secondary"": null, ""confidence_theme"": 0.3, ""evidence"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""tokens"": [""tracery""], ""language_primary"": ""English"", ""candidates"": [""Unknown""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": null, ""curated_ontology_hint"": null, ""curated_theme_hint"": null, ""curated_alias"": null, ""curated_notes"": null, ""curated_priority_flag"": null, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-23T07:36:44+00:00
8d981f231cd12278a9fcec7567bbe46d,Household Brigade Lodge,Household Brigade Lodge,English,0.55,UNK_,,0.2,Unknown,,0.3,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""b973d36a1e"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Household Brigade Lodge"", ""normalised"": ""household brigade"", ""tokens"": [""household"", ""brigade""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""household"", ""brigade""], ""french_hits"": [], ""german_hits"": [], ""italian_hits"": [], ""latin_hits"": [], ""greek_hits"": [], ""maori_hits"": [], ""portuguese_hits"": [], ""english_hits"": [], ""person_hits"": [], ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""confidence_ontology"": 0.2, ""evidence"": {""tokens"": [""household"", ""brigade""], ""language_primary"": ""English"", ""rule"": ""fallback"", ""rule_ids"": [""ONT_FALLBACK_UNKNOWN""], ""hits"": [], ""candidate_audit_top5"": [{""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 30, ""rule"": ""fallback""}], ""primary_precedence_rank"": 30}}, ""theme"": {""theme_primary"": ""Unknown"", ""theme_secondary"": null, ""confidence_theme"": 0.3, ""evidence"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""tokens"": [""household"", ""brigade""], ""language_primary"": ""English"", ""candidates"": [""Unknown""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": null, ""curated_ontology_hint"": null, ""curated_theme_hint"": null, ""curated_alias"": null, ""curated_notes"": null, ""curated_priority_flag"": null, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-23T07:36:44+00:00
622f6d7cfb0c207455b4d007b29e1166,Tokio Lodge,Tokio Lodge,English,0.55,UNK_,,0.2,Unknown,,0.3,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""b973d36a1e"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Tokio Lodge"", ""normalised"": ""tokio"", ""tokens"": [""tokio""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""tokio""], ""french_hits"": [], ""german_hits"": [], ""italian_hits"": [], ""latin_hits"": [], ""greek_hits"": [], ""maori_hits"": [], ""portuguese_hits"": [], ""english_hits"": [], ""person_hits"": [], ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""confidence_ontology"": 0.2, ""evidence"": {""tokens"": [""tokio""], ""language_primary"": ""English"", ""rule"": ""fallback"", ""rule_ids"": [""ONT_FALLBACK_UNKNOWN""], ""hits"": [], ""candidate_audit_top5"": [{""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 30, ""rule"": ""fallback""}], ""primary_precedence_rank"": 30}}, ""theme"": {""theme_primary"": ""Unknown"", ""theme_secondary"": null, ""confidence_theme"": 0.3, ""evidence"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""tokens"": [""tokio""], ""language_primary"": ""English"", ""candidates"": [""Unknown""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": null, ""curated_ontology_hint"": null, ""curated_theme_hint"": null, ""curated_alias"": null, ""curated_notes"": null, ""curated_priority_flag"": null, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-23T07:36:44+00:00
52349baddd38b3a6c0b41bc02cc17d5b,Lodge of the Chevaliers de Fer,Lodge of the Chevaliers de Fer,English,0.9,UNK_,,0.2,Unknown,,0.3,DICT_MATCH|REVIEW_REQUIRED,ONTOLOGY_UNKNOWN,Ontology fell back to UNK_,"{""run_id"": ""b973d36a1e"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Lodge of the Chevaliers de Fer"", ""normalised"": ""of the chevaliers de fer"", ""tokens"": [""of"", ""the"", ""chevaliers"", ""de"", ""fer""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.9, ""evidence"": {""tokens"": [""of"", ""the"", ""chevaliers"", ""de"", ""fer""], ""french_hits"": [], ""german_hits"": [], ""italian_hits"": [], ""latin_hits"": [], ""greek_hits"": [], ""maori_hits"": [], ""portuguese_hits"": [], ""english_hits"": [""of"", ""the""], ""person_hits"": [], ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_DICT""], ""sources"": [""language/english_tokens.csv""]}}, ""ontology"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""confidence_ontology"": 0.2, ""evidence"": {""tokens"": [""of"", ""the"", ""chevaliers"", ""de"", ""fer""], ""language_primary"": ""English"", ""rule"": ""fallback"", ""rule_ids"": [""ONT_FALLBACK_UNKNOWN""], ""hits"": [], ""candidate_audit_top5"": [{""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 30, ""rule"": ""fallback""}], ""primary_precedence_rank"": 30}}, ""theme"": {""theme_primary"": ""Unknown"", ""theme_secondary"": null, ""confidence_theme"": 0.3, ""evidence"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""tokens"": [""of"", ""the"", ""chevaliers"", ""de"", ""fer""], ""language_primary"": ""English"", ""candidates"": [""Unknown""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": null, ""curated_ontology_hint"": null, ""curated_theme_hint"": null, ""curated_alias"": null, ""curated_notes"": null, ""curated_priority_flag"": null, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""ONTOLOGY_UNKNOWN"", ""review_notes"": ""Ontology fell back to UNK_""}}",2026-02-23T07:36:44+00:00
f2f6c79d76a46206ada4aeab74905866,Trevaunance,Trevaunance,English,0.55,UNK_,,0.2,Unknown,,0.3,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""b973d36a1e"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Trevaunance"", ""normalised"": ""trevaunance"", ""tokens"": [""trevaunance""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""trevaunance""], ""french_hits"": [], ""german_hits"": [], ""italian_hits"": [], ""latin_hits"": [], ""greek_hits"": [], ""maori_hits"": [], ""portuguese_hits"": [], ""english_hits"": [], ""person_hits"": [], ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""confidence_ontology"": 0.2, ""evidence"": {""tokens"": [""trevaunance""], ""language_primary"": ""English"", ""rule"": ""fallback"", ""rule_ids"": [""ONT_FALLBACK_UNKNOWN""], ""hits"": [], ""candidate_audit_top5"": [{""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 30, ""rule"": ""fallback""}], ""primary_precedence_rank"": 30}}, ""theme"": {""theme_primary"": ""Unknown"", ""theme_secondary"": null, ""confidence_theme"": 0.3, ""evidence"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""tokens"": [""trevaunance""], ""language_primary"": ""English"", ""candidates"": [""Unknown""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": null, ""curated_ontology_hint"": null, ""curated_theme_hint"": null, ""curated_alias"": null, ""curated_notes"": null, ""curated_priority_flag"": null, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-23T07:36:44+00:00
5773c6caf790e5d2c1c6bb282deb9b0d,,nan,English,0.55,UNK_,,0.2,Unknown,,0.3,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""b973d36a1e"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""nan"", ""normalised"": ""nan"", ""tokens"": [""nan""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""nan""], ""french_hits"": [], ""german_hits"": [], ""italian_hits"": [], ""latin_hits"": [], ""greek_hits"": [], ""maori_hits"": [], ""portuguese_hits"": [], ""english_hits"": [], ""person_hits"": [], ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""confidence_ontology"": 0.2, ""evidence"": {""tokens"": [""nan""], ""language_primary"": ""English"", ""rule"": ""fallback"", ""rule_ids"": [""ONT_FALLBACK_UNKNOWN""], ""hits"": [], ""candidate_audit_top5"": [{""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 30, ""rule"": ""fallback""}], ""primary_precedence_rank"": 30}}, ""theme"": {""theme_primary"": ""Unknown"", ""theme_secondary"": null, ""confidence_theme"": 0.3, ""evidence"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""tokens"": [""nan""], ""language_primary"": ""English"", ""candidates"": [""Unknown""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": null, ""curated_ontology_hint"": null, ""curated_theme_hint"": null, ""curated_alias"": null, ""curated_notes"": null, ""curated_priority_flag"": null, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-23T07:36:44+00:00
ed29552b6a017e7f620b777d91348f32,Makwassie Lodge,Makwassie Lodge,English,0.55,UNK_,,0.2,Unknown,,0.3,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""b973d36a1e"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Makwassie Lodge"", ""normalised"": ""makwassie"", ""tokens"": [""makwassie""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""makwassie""], ""french_hits"": [], ""german_hits"": [], ""italian_hits"": [], ""latin_hits"": [], ""greek_hits"": [], ""maori_hits"": [], ""portuguese_hits"": [], ""english_hits"": [], ""person_hits"": [], ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""confidence_ontology"": 0.2, ""evidence"": {""tokens"": [""makwassie""], ""language_primary"": ""English"", ""rule"": ""fallback"", ""rule_ids"": [""ONT_FALLBACK_UNKNOWN""], ""hits"": [], ""candidate_audit_top5"": [{""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 30, ""rule"": ""fallback""}], ""primary_precedence_rank"": 30}}, ""theme"": {""theme_primary"": ""Unknown"", ""theme_secondary"": null, ""confidence_theme"": 0.3, ""evidence"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""tokens"": [""makwassie""], ""language_primary"": ""English"", ""candidates"": [""Unknown""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": null, ""curated_ontology_hint"": null, ""curated_theme_hint"": null, ""curated_alias"": null, ""curated_notes"": null, ""curated_priority_flag"": null, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-23T07:36:44+00:00
66b7e0580b09dc24862d3777328ef156,Apollo Lodge,Apollo Lodge,Greek,0.9,UNK_,,0.2,Unknown,,0.3,DICT_MATCH|REVIEW_REQUIRED,ONTOLOGY_UNKNOWN,Ontology fell back to UNK_,"{""run_id"": ""b973d36a1e"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Apollo Lodge"", ""normalised"": ""apollo"", ""tokens"": [""apollo""]}, ""language"": {""language_primary"": ""Greek"", ""confidence_language"": 0.9, ""evidence"": {""tokens"": [""apollo""], ""french_hits"": [], ""german_hits"": [], ""italian_hits"": [], ""latin_hits"": [], ""greek_hits"": [""apollo""], ""maori_hits"": [], ""portuguese_hits"": [], ""english_hits"": [], ""person_hits"": [], ""rule_ids"": [""LANG_GREEK_DICT""], ""sources"": [""language/greek_tokens.csv""]}}, ""ontology"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""confidence_ontology"": 0.2, ""evidence"": {""tokens"": [""apollo""], ""language_primary"": ""Greek"", ""rule"": ""fallback"", ""rule_ids"": [""ONT_FALLBACK_UNKNOWN""], ""hits"": [], ""candidate_audit_top5"": [{""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 30, ""rule"": ""fallback""}], ""primary_precedence_rank"": 30}}, ""theme"": {""theme_primary"": ""Unknown"", ""theme_secondary"": null, ""confidence_theme"": 0.3, ""evidence"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""tokens"": [""apollo""], ""language_primary"": ""Greek"", ""candidates"": [""Unknown""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": null, ""curated_ontology_hint"": null, ""curated_theme_hint"": null, ""curated_alias"": null, ""curated_notes"": null, ""curated_priority_flag"": null, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""ONTOLOGY_UNKNOWN"", ""review_notes"": ""Ontology fell back to UNK_""}}",2026-02-23T07:36:44+00:00
