id,lodge_name_raw,lodge_name_clean,language_primary,ontology_primary,ontology_secondary,theme_primary,theme_secondary,LANGUAGE_CORRECT,PRIMARY_ONTOLOGY_CORRECT,SECONDARY_ONTOLOGY_CORRECT,THEME_PRIMARY_CORRECT,THEME_SECONDARY_CORRECT,REVIEW_COMPLETE
7428f172bc1395e635145c87c641e7ec,Ashbury Lodge,Ashbury Lodge,English,LOC_CTY,,Geographic / Civic,,1,1,N/A,,N/A,
f2f6c79d76a46206ada4aeab74905866,Trevaunance,Trevaunance,English,UNK_,,Unknown,,1,0,N/A,,N/A,
5773c6caf790e5d2c1c6bb282deb9b0d,,,English,UNK_,,Unknown,,1,1,N/A,,N/A,
ed29552b6a017e7f620b777d91348f32,Makwassie Lodge,Makwassie Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
66b7e0580b09dc24862d3777328ef156,Apollo Lodge,Apollo Lodge,Greek,UNK_,,Unknown,,1,0,N/A,,N/A,
dd4f2ff797b31196e5dc5b6361291499,Chorley Lodge,Chorley Lodge,English,LOC_CTY,,Geographic / Civic,,1,1,N/A,,N/A,
a2b27ab57caa12fe44698cd988b9f043,"Lodge of Unity, Peace, and Concord","Lodge of Unity, Peace, and Concord",English,ABS_FRAT,LOC_CTY,Virtue / Moral Ideal,Geographic / Civic,1,1,0,,,
0ebc56f71e2bc073c3554fbdb1ffc879,Beaconsfield Lodge,Beaconsfield Lodge,English,LOC_CTY,,Geographic / Civic,,1,1,N/A,,N/A,
a8ee400d2cc91e1650d8b44c7fcd8ba8,Lodge of Goodwill,Lodge of Goodwill,English,UNK_,,Unknown,,1,0,N/A,,N/A,
c93510202b38b3f28f7e5a4cc6459f55,Hiram Lodge,Hiram Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
bae7b82bf09476c10bb8f0a551588382,Holme Valley Lodge,Holme Valley Lodge,English,LOC_CTY,,Geographic / Civic,,1,1,N/A,,N/A,
acf225bafe0963e9a6a2f60e9f4b96de,Roentgen Lodge,Roentgen Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
8c596c23e0a9ead12b1fde860cf79f8f,Rochford Kindred Daylight Lodge,Rochford Kindred Daylight Lodge,English,LOC_CTY,,Geographic / Civic,,1,1,N/A,,N/A,
0e3c642ef5987cfbf5cd42cc7035c1ed,Lodge Hope,Lodge Hope,English,ABS_VRT,LOC_CTY,Virtue / Moral Ideal,Geographic / Civic,1,1,0,,,
5deeb677113e94920140bef72a7e816d,Powis Lodge,Powis Lodge,English,UNK_,,Unknown,,0,0,N/A,,N/A,
5359ea8829128944fd0827e6a8f2cdf7,,,English,UNK_,,Unknown,,1,1,N/A,,N/A,
7edca69468d23c250f124e9c82a73460,St. Andrew's Union Lodge,St. Andrew's Union Lodge,English,PRS_REL,LOC_CTY,Religious,Geographic / Civic,1,1,,,,
ed12df53dd6ef3d038275c720744d88f,Ringway Lodge,Ringway Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
7c3423b1d8a9dce252778d3456d0ef3c,Quilon Lodge,Quilon Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
6f357e09e7cbc5911bd1a257026de2a4,No. 12 Athol Provincial,No. 12 Athol Provincial,English,GRP_MAS,,Masonic / Administrative,,1,1,N/A,,N/A,
4fac3e030da60b70f48fff01751c9e42,Maryborough Lodge,Maryborough Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
b341dc6f84f24208cad3df8de212c06d,Lodge of Sympathy,Lodge of Sympathy,English,UNK_,,Unknown,,1,0,N/A,,N/A,
7329e5468dcd4e8ecc5540f5a530f5f9,,,English,UNK_,,Unknown,,1,1,N/A,,N/A,
2081d36d5ea06f8338c0846678120465,Servimus Lodge,Servimus Lodge,English,UNK_,,Unknown,,0,0,N/A,,N/A,
f80df15315893afa81eef937ed51c9f9,"A ""Masters' Lodge""","A ""Masters' Lodge""",English,GRP_MAS,,Masonic / Administrative,,1,1,N/A,,N/A,
8f171e4ce75505390257a50029c2404e,Alfred Lodge,Alfred Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
8786356005d7c48a77bfaf80bf2a0b27,Pilgrims of Light Lodge,Pilgrims of Light Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
2b503a6827adc0aef0783d133a5b5f54,Cockfosters Lodge,Cockfosters Lodge,English,LOC_CTY,,Geographic / Civic,,1,1,N/A,,N/A,
c1cb701d61dd695e77935ae1f8b05e10,Lodge Palmer,Lodge Palmer,English,UNK_,,Unknown,,1,0,N/A,,N/A,
1122c83c9876ee86f24ad582172f2d77,Twickenham Lodge,Twickenham Lodge,English,LOC_CTY,,Geographic / Civic,,1,1,N/A,,N/A,
9ce34ecfb7e79ae59b7716e6fdb9c9a6,Lodge of Equity,Lodge of Equity,English,UNK_,,Unknown,,1,0,N/A,,N/A,
7129e6e5463e0647380f27e50ab1b0d7,Thornton Lodge,Thornton Lodge,English,LOC_CTY,,Geographic / Civic,,1,1,N/A,,N/A,
67190a88733cfd23e540bc87a6a317c9,Sigma Lodge,Sigma Lodge,English,UNK_,,Unknown,,0,0,N/A,,N/A,
c2f1b608c946dc10b09c1b613d60971c,Verona Lodge,Verona Lodge,English,UNK_,,Unknown,,0,0,N/A,,N/A,
f876a71105d7c5481563e28aaaa55dcf,Corinthian Lodge,Corinthian Lodge,English,OBJ_STR,,Symbolic / Esoteric,,1,1,N/A,,N/A,
57408ac0c1332b6427d3066c846827b4,Indefatigable Lodge,Indefatigable Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
9560839f70c91e28f2f013709b76dfa0,Kingswood Chase Lodge,Kingswood Chase Lodge,English,LOC_CTY,,Geographic / Civic,,1,1,N/A,,N/A,
9d8893d6841b5cffcd4ba8a7eb53fd5a,Trevelyan Lodge,Trevelyan Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
c2745a157a75ff9ce7caebea304683db,St. Clair Lodge,St. Clair Lodge,English,PRS_REL,,Religious,,1,1,N/A,,N/A,
6108a60a27306cd34bc01fb8a77961e6,Sydenham Lodge,Sydenham Lodge,English,LOC_CTY,,Geographic / Civic,,1,1,N/A,,N/A,
05f7dfe90880b8bec73abf3949f93efa,Danson Park Lodge,Danson Park Lodge,English,LOC_CTY,,Geographic / Civic,,1,1,N/A,,N/A,
5df1b3abdf921bf620ddcc9a67471bbf,Newton Lodge,Newton Lodge,English,LOC_CTY,,Geographic / Civic,,1,1,N/A,,N/A,
b634eae8a7bcad93840651c70413efd0,True Brothers' Lodge,True Brothers' Lodge,English,ABS_FRAT,,Virtue / Moral Ideal,,1,1,N/A,,N/A,
d4adf6e7f0f2c5a7a0b5f33b2e0db083,Llangattock Lodge,Llangattock Lodge,English,UNK_,,Unknown,,0,0,N/A,,N/A,
76730dcb3ea24008f19e752c7d4e254c,Kemnal Lodge,Kemnal Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
91a4a87ed3c478e23d055ba6ad1fa2f7,Perfect Cube Lodge,Perfect Cube Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
f38b3ba1b245d8fd5d177442dc9513f3,St. John's Lodge,St. John's Lodge,English,PRS_REL,LOC_CTY,Religious,Geographic / Civic,1,1,,,,
43311450a666744db8f307282a890d85,Wayland Lodge,Wayland Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
ffb0969abf4c00e39454df389eb34228,Wenvoe Lodge,Wenvoe Lodge,English,LOC_CTY,,Geographic / Civic,,1,1,N/A,,N/A,
0fece63ca0fc7c0b6db4db8770725f7a,Trinity Lodge,Trinity Lodge,English,LOC_CTY,,Geographic / Civic,,1,0,N/A,,N/A,
b45e09dc9488eb1b484d7cec0a50925f,Bearwood Lodge,Bearwood Lodge,English,LOC_CTY,,Geographic / Civic,,1,1,N/A,,N/A,
8492357837b35958ccf88fef7cbd4e11,William Peters Lodge,William Peters Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
86f8ffdfe1618cf12e9c49a998c6335e,Vanbrough Park Lodge,Vanbrough Park Lodge,English,LOC_CTY,,Geographic / Civic,,1,1,N/A,,N/A,
bb6b6853360e8d0c218de7e36b238126,Athenæum Lodge,Athenæum Lodge,English,UNK_,,Unknown,,0,0,N/A,,N/A,
0db6d8ab53b8ba3dc2008da06ad11767,Chartley Lodge,Chartley Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
1f687d8e62441d10cd4044c0ee133b18,Salvus Securus Lodge,Salvus Securus Lodge,English,UNK_,,Unknown,,0,0,N/A,,N/A,
cbc6d9c9c79bef217451f7986f113062,Sothius Lodge,Sothius Lodge,English,UNK_,,Unknown,,0,0,N/A,,N/A,
0fcb5d837817b3400f4d02069497535b,United Dooars Lodge,United Dooars Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
68c9ad17d90bc2614dfa75b30a715a8c,Caulfield Lodge,Caulfield Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
d995fc90174d2499eba7cf8398387452,Lodge of St. Catherine,Lodge of St. Catherine,English,PRS_REL,LOC_CTY,Religious,Geographic / Civic,1,1,,,,
7092f5bb0e640cdb8e86ba9bb94cf6a2,Ben Brierley Lodge,Ben Brierley Lodge,English,LOC_CTY,,Geographic / Civic,,1,0,N/A,,N/A,
5317abe5c1f84107c89599787e4d2242,Shakespeare Lodge,Shakespeare Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
23c2532cda642186a87b9223151e9c0e,Research Lodge,Research Lodge,English,GRP_MAS,,Masonic / Administrative,,1,1,N/A,,N/A,
fe0825bcd39f3ae01eee86623f7c2cee,Cranford Park Lodge,Cranford Park Lodge,English,LOC_CTY,,Geographic / Civic,,1,1,N/A,,N/A,
bc0a90bda2a9da0e88665468f41d2223,Pilgrim Lodge,Pilgrim Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
bf0579522e70d38895868547466980a2,Sheaf Lodge,Sheaf Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
3d895b1ac64dc9123280a774aeb879fc,Ebenezer Lodge,Ebenezer Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
d516e974333cadfe661cf779d2164f19,Wallsend Lodge,Wallsend Lodge,English,LOC_CTY,,Geographic / Civic,,1,1,N/A,,N/A,
74ffa80a939932e47a66408f51fdc36c,Dyffryn Alun Lodge,Dyffryn Alun Lodge,English,LOC_CTY,,Geographic / Civic,,0,0,N/A,,N/A,
ac9dc30a9a5f422246eab98ac3294287,Marlborough Lodge,Marlborough Lodge,English,LOC_CTY,,Geographic / Civic,,1,0,N/A,,N/A,
acd0ca4c7cf6f772eb98bc4584b294a1,Lodge Light of the North,Lodge Light of the North,English,UNK_,,Unknown,,1,0,N/A,,N/A,
ca28b2c3a9bb1d3e2a15a71f4f99210c,"No. 7, Provincial","No. 7, Provincial",English,GRP_MAS,,Masonic / Administrative,,1,1,N/A,,N/A,
5b8ef7990b6bd5569465fb89b7f395c0,"Lodge of the Muse Urania, No. 2","Lodge of the Muse Urania, No. 2",English,UNK_,,Unknown,,0,0,N/A,,N/A,
1ce748c11250e934830e6018291f25f6,Lodge of Trade and Navigation,Lodge of Trade and Navigation,English,UNK_,,Unknown,,1,0,N/A,,N/A,
c71e3dad0c9d52d903c4c71933d3f93b,Howard Lodge,Howard Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
