new_id,lodge_name_raw
07cdb2edb8742f2f9e6ab3e184c63307,Union Lodge
347b0670554c4423aa0db9db33af15ea,Temple Lodge
b422c30225b52984840fa7fa9a1afd40,Palladian Lodge
ce143f930a8a439ae37e93a89fb98819,Hiram Lodge
17499418791a06d4e8100327dcc9760d,Metropolitan Grand Stewards’ Lodge
e0c01226cf6ed406f2377c65cdb53dd2,Caerlleon Lodge
06e91a7b2f656682a0905b88b7b4b0e7,Old Pauline Lodge
8860ed555f7e4ec72a98bb29494f17ac,Antioch Lodge
5adf49abc40a928e24c47c9b018d630f,Orion Lodge
52d390ab7a1b76f5fa202515456036b8,William Fawcett Lodge
63cfb09f1f08db520b0c61e2f47053af,Kurunegala Lodge
957d23fa74a2b3c989da394cee96620c,Royal Marine Lodge
e9ef3bfd5d86d73a3efcd632619d0988,Beulah Spa Lodge
2e691d70783dc2b8813500d580b0270a,Hortus Lodge
29dd20e3a3f56867e5241aef4583845d,Clare Lodge
6d5c78b8302b4a3c64149719e8c0c04d,Lodge of Rectitude
9ca12d199baf0961fd8c546a842785af,Guernsey and Alderney Lodge of Installed Masters
e39cd23c9cd943385129f3038b96bb9d,St. Christopher's Lodge
7082553c57cf7b206e75326d5c2cbfc9,Lodge of Honour
54354127cb13fe6507d663357d1b5f98,le Strange Lodge
4cec6dfca9e133850bb9b32d0b2498f4,Sir Francis Drake Lodge
ee358c4b92ead14d6c134fbd156a4639,Lodge of the Morning Star
8a970e201a9f01ac112fcc147d08c809,Lodge of Integrity
54e3cdc90bb92a82ae552c5b5e78ec69,Alpha Lodge
9a4e70f3d983a0957f9721cc39f581b6,Haven Lodge
df440c0100748b823832ef9bcb2f0af3,Leyton Lodge
ba8ff24c28edc0b134e8f266233bb80d,Lodge of the Men of Sussex
8b1e42af3b001007b334cebb6e5eb974,
d96d03c34a14f6c0df347a4e308d7922,Navy Lodge
bdfaf6a720371bd0d9cf006174aef685,Maida Vale Lodge
59544eb9d9cc4f31fc4a06284514d850,Enderby Lodge
5ddb62d18f27d305543994f615fe5ebf,Neptune Lodge
6624ae98d24e2597b517825de5a771a2,Flint Lodge
c0af3409e79fcdee84ac204db8765ee3,Lodge of Light and Charity
85f1c72df336c7640497f9f35c09edff,Alexandra Lodge
a18c905fc173d9e5dae8abfc182b9dc9,Godolphin Lodge
202cb5b4c4268b6808df61a30aa7b9fd,Shipcote Lodge
3cd93c3cf57a8ea4e999a4bc4bde5f23,Southern Cross Lodge
29d5773b119f3cd73e7fc89f826bbaec,Sun Lodge of Perpetual Friendship
63041db9a9b50031c81af3a482534cb7,Stanley Lodge
83799f70785090d13e338a5e796b8ee4,Good Companions Lodge
bb607e95d329a6989eca6c6488534d11,Dunckerley Lodge
bc18e9f11fcb2807263f569dd42e0765,James Speller Lodge
98c93b023ca11b5538a7b6bd88c41483,New Camberwell Lodge
aed752e32565a57c852edaf7ce300aa2,A
3fd1ca5a110d7128613e0020eeb43a47,Keep Lodge
a1194800a06332a9e56afef2a1ba3816,Lechmere Lodge
3a89c3daad178d6dc81828d5b788ce2b,Spen Vale Lodge
db214ac05bc43da6d4e88879ccd21381,Manchester Science and Art Lodge
d7bafaa7662f862d4fd9d1eeefc92a40,
d41ca5218ec82bf65f30735c451eec3e,Acadia Lodge
e23f0a664f1afe6150f39b2a82d43443,Carnatic Lodge
22333da41f1ac8d2768011484283674e,Victoria Lodge
4284cf789904efaa9d2a43e08ed125ad,Peace and Prosperity Lodge
26ce3b8b23e948c1f2eca62803ab5e99,Clifton Hundred Lodge
