new_id,lodge_name_raw
82e0b90f2819858c57e519ef8061ddae,
48c29f0f4f3ae5b137ce54a6782628a1,Gold Coast Lodge
743b8039836a737c84f063df8ec03313,Lodge of Charity
67627b0afb6de10b67746534e3ba66d9,Industries Lodge
59dafc2093dc84f960ae5b2983b2fa39,Queensway Lodge
2033331c4a12b6aa4dd4700cdda82a34,Prince of Wales' Lodge
003909af38d7d495418f221af50514f4,Coston and Franchelie Lodge
74940785bbab4f67cf44d631734a0c58,Southfields Lodge
4ab90d11a0d84b48aa8242ae71b97d86,Gloriana Lodge
9e2111ec0aa2977e9052dfab0139d996,St. David's Lodge
e3410438142b5c39dd69174eafbf401e,Brandrith Lodge
a979469fa7c41d93f662e194245a26fd,Oakfield Park Lodge
d2b383126384f5b9a219d4f9b3518cba,
aebf0bfd1847caba80824c9edb579104,Summum Bonum Lodge
0298df19e32d43f286038b604910318f,Five Orders Lodge
5a1f1c1aed6f31f6c647c5cc2a5e558e,Lodge of St. Christopher
1b2815c22437dc63d45ffa59370935f6,Bon Accord Lodge
535ec9edc6b5fc9c28aa3b123530df6a,Kalahari Lodge
f9778edeb0baeb6f128147a413860e78,no name is given
5ca51c374eafb4538dda1b6616d6038a,
e46f060d63df4039f7050689e0d9ea64,Temple Lodge
1f1a11b37d6e4bd23a1d3251a1af783d,
3df523db94b92f92efbfc90368d9ac2c,Cefni Lodge
af1065d8f06c1ed382b13d5b4cf2018a,Sportsmen’s Lodge
123ec7941a503650fd4005ae006e352e,Forest Lodge
e852a25b453727f16e2e516a75cf915c,Elia Lodge
b1711f70d1a8655eff507c50c93f26eb,Sedgley Lodge
3cdca2ac0c8feff7f63536b1143bb215,Sukkur Lodge
825dd7e23dc48928c630e37b2efb1c30,Millennium Lodge of Good Fellowship
