new_id,lodge_name_raw
7802cfa124ef769e2d4f56cb019f5f8e,Kingswood Lodge
d2c1fa278d5ba3f98623bb7de430488e,Plumstead Lodge
b4ff07545ed0b03939ca9959529fb884,Thomas Telford Lodge
477f0f5622a1437a7f074b7afcfa3798,Spring Park Lodge
793b246d84ed9f755281f936c17ef401,Combermere Lodge of Union
401046c4235dec6926283b2ec8c36f85,Royal Navy Lodge
dd05d4bc6f16dc6bc3e433c8f4d0eba8,Household Division Lodge
12c8bd291be32f9bff18854103dfd40a,Almaston Lodge
5dfd7d950a5ce3b511999fcd4fa48983,Victory Lodge
26e61d9d9dd2959f8e0328ca0fc48afe,Beaufort Lodge
66ac03b44d198c90308acf1e7da166a4,Electra Lodge
bf1158f1438c8e05da3ca61215306132,Galen Lodge
9feb7fc2d194d4bf63e728d07eecde25,Queen's Jubilee Lodge
d4a69e3570dfa60bf6c5a9de04133823,Lapis Magnes Lodge
81afb5bf4d438d43cf5b99526ed03a31,St. Andrew's Lodge
802a4bf162b37524294dda2cf1a1bffd,Papyrus Lodge
37ff23be326ec92b51a4cd6c866869b5,Werneth Lodge
e088d5265dbadba5256bf1da87df47d8,Grange Park Lodge
7ec7a7858beacf47fa3e5e00c503d0d3,Lodge of Israel
666d0d9272a28f06d289ae49928186e3,William Fleetwood Lodge
136b1d181cf04d247431dedeccf5f6a3,Amphibious Lodge
10ce725c4f8eaab4bae3c15830fe825b,9th Lodge of Bengal
4761da17f9b0e7ee67c8182ba4fc8b9b,Lammas Lodge
e688d090732440e80e8fe737b31653d9,Sloane Lodge
e4d5f781cfe4591a030991c398e74871,Heaton Lodge
0166ec491c07b7b294fa5308aed49339,Bear and Ragged Staff Lodge
dd4bdd50fe0f1cc55d89329bf676cbc8,Totara Lodge
d474e18f4679dc6174c353c3631d6c8e,Lodge of St. Matthew
59bc88caed6cf1d7417fd82acd9a3332,Palatine Lodge
8b2aea32e5e23851b01b13ee197fd3e7,Lodge of Fortitude
aa8b89a0882ea287ae29dad4d24eb978,Pyramid Lodge
25d3ce5c9fa76cd105729dfaf143c961,Rochdale District Installed Masters’ Lodge
280f65f31b3d2996e349546cab6ba41f,Willington Lodge
863737dc87f21f12c5bb950d5dfe0a57,Walpole Manor Lodge
ceb82071f9ca977e82802e160077d267,Almacantar Lodge
1df38072889bad2bd87118a2dcdbac66,Arthur Jolly Lodge
bd1a9a3c6e29c522f5ec8a7cb6ea0f21,Copperfield Lodge
edb29269d8870f55e89685e15c03d214,Yarborough Lodge
