new_id,lodge_name_raw
9539a7e04242d38da808266a3d605697,Meridian Lodge of West Kent
6e906de743371c167767a3647fe41ddc,Old Stoke Lodge
8d9d91ee78c9fd2e0fd617ac15c5d3a4,Turk's Island Forth Lodge
4d66f34e7c4388d1848891d54e010d1d,Honor per Onus Lodge
75fa380c84e4d83a44962eb48580ff72,Deva Lodge
31f773285b78fe3ad440da30d4d55d95,Kingsley Lodge
f849475330631c1437174328c6ad8503,Huddersfield Lodge
33f521a02bcef4201477c9f691f55f0d,St. Wendred Lodge
e4d20d7e1a9145d50b7c8e918a0d1d18,Guildhall School of Music Lodge
f79b422bcd57c1c2e47c92b3b643700c,Byerley Lodge
4a0a2e48809a0675ca22df9ccf5416a7,Lodge of the Rock
9967a5b25ab08b4933667b3d403f97e2,Congleton Lodge
c2f6577cc2330fa2ce6c8122461c1b0f,Wayfares Lodge
e47925f1e74a3c3bbf78f22942da90ad,Friendly Brothers' Lodge
3a3776c4b9a33d507ee15d72b7e4663b,Lotus Lodge
261e64efb4e70b7f17df2971983065b4,Celerity Lodge
146531e7e2251ea5c8de62b48e76ff10,Royal York Lodge of Perseverance
685e031f2ad01b4c4e80872ced59f958,Lodge of Progress and Unity
