new_id,lodge_name_raw
4e4fdd01a66048e0b13bccfed4059c82,Casnewydd Lodge
f58aa360720dc20989e8e3feacb4d6fd,Minerva Lodge
6a28fecd13ac9a1b242dc951ccbafdbc,Royal Albert Edward Lodge
9ce0c8d71b5dacc2f6f0fb3165afff1b,Castle Lodge of Harmony
7faf87779bc1c30493f77328d9bae991,Lodge of Liebau
8923adbbbae3ad9c3a05704e90e70363,Lancastrian Lodge
b83b26a96dba919296390d1b5ddd7493,Icknield Lodge
678f1720418c5518485569498c107bde,Lodge of Hope
bc18e9f11fcb2807263f569dd42e0765,James Speller Lodge
3e634cb7a56605670c757d538d76afe7,Sanctuary Lodge
bc3054a7959b953f12c18f69d4e6c57f,Alexandra Park Lodge
7ad65d69e7297a012e483a340873de37,Johore Bahru Lodge
b0dff617d173d1524c3d280fc5443d68,Joppa Lodge
0aeee794cfcbab8bf29eb8e0dd137330,
6b39df60e434a7264ed5629ab8e2aedf,Corinthian and Constitutional Lodge
a6478330fe882db423aabb28a8062fa0,King's Head Lodge
fce9ca9c2e6a9d30a5d83d915693a18d,Cromwell Lodge
53785d69dd15dca7db599c473055fb60,Semper Idem Lodge
3b372fabc7dd90636f1b9794391fa39d,Sir John Brand Lodge
95c3c60be072506e334e0e640278f822,St. Ivo Lodge
5722ef5b4df6b6db3436334ec648306a,Forget-me-not Lodge
c1b7bb9ce15655cf88147b64821ad90e,Broxbourne Lodge
63b9ef06f53ae462a1cd4b307a995689,Light of Africa Lodge
e7096a337a9769de65fd69e430575a14,Porthkerry Lodge
46001de8c33757141acfe3758ea414be,Gateways Lodge
45b1ca10fd6c5dcd693507f742baeccc,Coromandel Lodge
0f8a7fab863937b764a5af023c0cc17f,St. Mellyon Lodge
b001b068557e49a1edc353ee2a032c6c,St. Wilfrid's Lodge
77aa4b518abdc7ef428565a1bc7406df,Lodge of Venture
0f4743d22d67d747b062407cf0cdf278,Fraternity Lodge
387067935929fcf48674a945bd01c2ce,King Solomon Lodge
a2c3e02c7e8e8d1cbcf54e82ecafc943,Old Huttonian Lodge
f12c1ef7e0170514fa6279a9579f01fa,Foryd Lodge
7118fd5e4fcd7070d3cd279ebf097c0c,Border Lodge
0dde0c1059383d290c2205a33fef2924,Lodge of Friendship
a3a91da8ab95f60c9c1e4d0e88d09104,Lodge Pleiades
064c2a00e25f73392dddc2d0e884eb3c,Cornwallis Lodge of Installed Masters
44aa1ec4ed1e3e4d130027b0293ac932,Lodge of Peace and Harmony
d01b0cc89035e0866c93cb987751caae,Kentish Companions Lodge
e8f6dc929e044e4b444cd12f4484e343,Monckton Lodge
4d12bed9e396aa58d06d792f23940eb7,Surtees Lodge
d16f43631656955c2b07eafa56b44fa0,Scarsdale Lodge
bab9d4f588ff343f01f787ef3f9c47c6,St. Martin's Lodge
ffd84c43e59d78cd8bef4d2f333618aa,Segedunum Lodge
f38bef98c9ebb446cfc7f914643866d3,Lodge Ranchi
c23043eb996cabf1a62caec4b47e4182,Phoenix Lodge
9b47f0844f8cb0fb0ebd12faf3ee0f55,Thomas Dunckerley Lodge
a584fb246167c79420b2410094e2ba02,
e7f0eb9905ff63b71ca63a54f784ed8b,
d7b52ddf213329f4761478a25966132c,Mole Lodge
8f342ff38bb783dd6765b93014aefbd5,Gold Fields' Lodge
3bb44db5cfcddc542bdab41f94391a73,Tring Lodge
1a072230e9f8e5bb8be284e8c7ad73bc,The Grand Lodge Frederick
6f41fa791365f8be6b57b7117e75ffa5,Horselydown Lodge
4862cb196402206f2c423d7f28c708cc,Pitt Macdonald Lodge
d52c9d79ac8a930b432084eaf6ad6a24,Lodge East Africa
44339eb3c5747cfc3acad57aa49307f3,"Lodge of Perfect Equality, or, Lodge of Aurora of Perfect Equality"
5a2dff5a8d99025bf075d74da1b867ca,Friendship and Welcome Lodge
175a74ab5e080b2e1446d745395cd519,Dene Head Lodge
5c5aee7fe5c7347e66cf7bb385432588,Blenheim Park Lodge
fec50e3e33fffb01a34e1e97eeda2a9f,St. George's Lodge
cdbf0f3bc9e4358d08d04488237edc42,Corinthian Lodge
e417fb57091176ad4d05f080aed682cb,Shropshire Provincial Grand Stewards' Lodge
b4f168b0f5076e0391b9c374f8e5310d,Stationers' Company's School Lodge
308806235a0f650353641d366b3da5e3,Herutforda Lodge of Sincerity
a4e8165f0bd35bfca523e4096ed9e841,St. Cuthbert's Lodge
