new_id,original_id,lodge_name,name_date,name_type,name_slot,LodgeNumber1894,LodgeNumber1729,LodgeNumber1740,LodgeNumber1755,LodgeNumber1770,LodgeNumber1780,LodgeNumber1781,LodgeNumber1792,LodgeNumberA,LodgeNumberA2,LodgeNumber1814,LodgeNumber1832,LodgeNumber1863,ReNumber1729,ReNumber1740,ReNumber1755,ReNumber1770,ReNumber1780,ReNumber1781,ReNumber1792,ReNumberA,ReNumber1814,ReNumber1832,ReNumber1863,Lapsed,Erased
8d4a6aada1e5e17310fc67218e988718,1006,Lodge of Truth,,original,original,0,0.0,0.0,456.0,392.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 23 April 1773.
b25f5d8a089f4537aa8824dfed986411,1007,Oak Lodge,1827,original,original,190,,,,,,,,255.0,,321.0,225.0,190.0,,,,,,,,,,,,,
ca88386f8325c144a18f0e023ede14df,1008,Lodge of St. John,1781,original,original,191,0.0,0.0,458.0,393.0,304.0,305.0,255.0,0.0,,322.0,226.0,191.0,,,,,,,,,0.0,0.0,0.0,,
ad08f415784db994e08474803093c328,1009,,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,A,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,Lapsed about 1792.,
6427e7053a9f2f7790853bea9041183c,101,,,original,original,0,54.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 21 November 1745
4829b9bf3037f3076601842d0fa5c59b,1010,Arimathea Lodge,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,B,323.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 5 March 1828.
98a242b0b2254a22341fad47176abe18,1011,Lodge of Perfect Harmony,,original,original,0,0.0,0.0,0.0,394.0,305.0,306.0,256.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
c10a0fff845dd409ee399fb3c66ceec4,1012,,,original,original,0,0.0,0.0,0.0,395.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 23 April 1773.
882ee207609b11b47653fa62093d5c9a,1013,Constitution Lodge,,original,original,0,0.0,0.0,0.0,396.0,306.0,307.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 11 February 1789.
7c049d129111a20b9b421c27984f08c3,1014,"No. 1, Provincial",1816,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.0,,324.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 1 December 1830.
db96ff6cd0919b93912c4795270ae449,1015,Lodge of Friendship,,original,original,0,0.0,0.0,0.0,397.0,307.0,308.0,257.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 12 April 1797.
ecca8630961bcab9331379957ac74d62,1016,Lodge of True Friendship,1775,original,original,0,0.0,0.0,0.0,398.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased in 1778.
234e2caad0e382099215a755f79d8e8d,1017,Lion & Lamb Lodge,1816,original,original,192,,,,,,,,258.0,,325.0,227.0,192.0,,,,,,,,,,,,,
5214e3f8894b90b57d397bad660a3f97,1018,Lodge of Prosperity,,original,original,0,0.0,0.0,0.0,399.0,308.0,309.0,258.0,0.0,,326.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 6 Feb. 1782.    Reinstated n Feb. 1784. Erased 3 March 1830.
ad0a1cff78162fb5bf9a81697c823357,1019,Lodge of Confidence,1820,original,original,193,,,,,,,,259.0,,327.0,228.0,193.0,,,,,,,,,,,,,
5a0613041ad6227fcddd912d67d0a652,102,,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,A,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,Lapsed about 1776-77.,
707067face7731a029699846dc383c84,1020,Lodge Charles of the Crowned Column,1802,original,original,0,0.0,0.0,0.0,400.0,309.0,310.0,259.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
f31635af0c5b8509e972a06f007ed4a3,1020,St. Charles de la Concord,,alternate,other_1,0,0.0,0.0,0.0,400.0,309.0,310.0,259.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
21e24a6b40a06d4bf11c8039a0fb05db,1021,,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,A,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,"Erased 'for Apostasy ', 1 June 1803."
a5564dc7553b37f9064cc216ddbcae98,1022,Royal Marine Lodge,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,B,328.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
eb5c032c8dfebc7411497864e5192ec2,1023,Lodge of Fortitude and Perseverance,,original,original,0,0.0,0.0,0.0,401.0,310.0,311.0,260.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 9 April 1800.
b1d2ba6086dc2031ebd0d2b4e5e01101,1024,,,original,original,0,0.0,0.0,0.0,402.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 28 April 1775.
155e2153b781167c950b7b76c9e07f4f,1025,Lodge of Temperance,,original,original,0,0.0,0.0,0.0,403.0,311.0,312.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 11 February 1789.
8ccfcb2bd7113d24d38da3144e8aa41b,1026,Royal Alfred Lodge,,original,original,0,0.0,0.0,0.0,404.0,312.0,313.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 10 February 1790.
dcb5f356366c94b0ad4d61ff7ac2cc28,1027,St. Paul's Lodge,1821,original,original,194,,,,,,,,261.0,,329.0,229.0,194.0,,,,,,,,,,,,,
d0b2f970c53270601cc5293f00215609,1028,Lodge of Hengist,1803,original,original,195,0.0,0.0,0.0,405.0,313.0,314.0,261.0,0.0,,330.0,230.0,195.0,,,,,,,,,0.0,0.0,0.0,,
92fbf9dd8591761f89a769f864ea3c0b,1029,Artillery Lodge. No. 2 Provincial,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.0,A,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,Lapsed about 1805.,
fc21da973f6db42f1c36682840eeede4,103,United Mariners Lodge,1794,original,original,30,,,,,,,,23.0,A,36.0,33.0,30.0,,,,,,,,,,,,,
3f45203e82a103dea5256f39b2a3e1c9,1030,Seventh Regiment of Light Dragoons,1807,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.0,B,331.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Warrant returned and Lodge erased in 1824.
da111801f400d5fb7e5b7e5c4b400521,1031,Lodge of Concord,1785,original,original,0,0.0,0.0,0.0,406.0,314.0,315.0,262.0,0.0,,332.0,231.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 4 April 1798.   Reinstated 12 February 1800. Erased again 7 March 1838.
c5971f74d1700439d0a5fdc2a895211f,1032,Queen's Lodge,,original,original,0,0.0,0.0,0.0,407.0,315.0,316.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 7 April 1784.  Reinstated 17 November 1784. Erased again 13 February 1788.
480f5f17703d7d123c8106116182d75d,1033,Albion Lodge,1794,original,original,196,,,,,,,,263.0,,333.0,232.0,196.0,,,,,,,,,,,,,
d908b8485861f0a9aa75942f5b38c6ab,1034,Jerusalem Lodge,,original,original,197,,,,408.0,316.0,317.0,263.0,,,334.0,233.0,197.0,,,,,,,,,,,,,
b4a5ebdeedc1bb2d897bc41387e109ec,1034,A Masters' Lodge,1792-1813,alternate,other_1,197,,,,408.0,316.0,317.0,263.0,,,334.0,233.0,197.0,,,,,,,,,,,,,
2b926b3aca725cb46d21bcd301854da6,1035,Percy Lodge,1817,original,original,198,,,,,,,,264.0,,335.0,234.0,198.0,,,,,,,,,,,,,
114668c0a00c1b81c812edf0c3180b6d,1036,Lodge of Industry,,original,original,0,0.0,0.0,0.0,409.0,317.0,318.0,264.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 18 November 1796.
e3517ea406506e2b3efe3c70efb6c90c,1037,Lodge of Perfect Union,,original,original,0,0.0,0.0,0.0,410.0,318.0,319.0,265.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
0aeee794cfcbab8bf29eb8e0dd137330,1038,,,original,original,0,0.0,0.0,0.0,411.0,319.0,320.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 31 October 1781.
44aa1ec4ed1e3e4d130027b0293ac932,1039,Lodge of Peace and Harmony,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.0,A,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,Lapsed about 1800.,
34332977b108b36474ddeb764a21b96c,104,Lodge of Attention,1781,original,original,0,55.0,49.0,28.0,26.0,24.0,24.0,23.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 12 April 1797.
b9edb801e59ad4afedabaaf001e768d0,104,Richmond Lodge,1734,alternate,other_1,0,55.0,49.0,28.0,26.0,24.0,24.0,23.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 12 April 1797.
2f17d0db947130d155135a2fa8207527,1040,Lodge of Peace and Harmony,,original,original,199,,,,,,,,266.0,B,336.0,235.0,199.0,,,,,,,,,,,,,
7cd4b8560f1a36c48134121d2d3453fa,1041,Lodge of Sincere Brotherly Love,,original,original,0,0.0,0.0,0.0,412.0,320.0,321.0,266.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
0f221f5afd6dc4f04b836ec1c0d40717,1042,Lodge of Friendship,,original,original,0,0.0,0.0,0.0,413.0,321.0,322.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 9 April 1783.
20277ab93b15fb7300f62e2d6079dce7,1043,Old Globe Lodge,,original,original,200,,,,,,,,267.0,,337.0,236.0,200.0,,,,,,,,,,,,,
57659753bbf4bee6a22975ec49e16e0b,1044,Lodge of Perfect Union,,original,original,0,0.0,0.0,0.0,414.0,322.0,323.0,267.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,"Kept on Register until 1813, and then erased."
bff9179a6753763d0d38e2f1af507a73,1045,Wynnstay Lodge,,original,original,0,0.0,0.0,0.0,415.0,323.0,324.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,Lapsed.,
29e594352d163576056cab4eb6b3291c,1046,Wynnstay Lodge,,original,original,0,0.0,0.0,0.0,0.0,0.0,324.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 11 February 1789.
66d13813dabc9f5b8a1269949fe65850,1047,,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.0,A,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,Lapsed about 1806.,
d2fa633eeddccba6091c4bf1fa9aa4de,1048,Jordan Lodge of Good Companions,2011,original,original,201,,,,,,,,268.0,B,338.0,237.0,201.0,,,,,,,,,,,,,
4715de7302dff53c8695a53738214e10,1048,Jordan Lodge,1816,alternate,other_1,201,,,,,,,,268.0,B,338.0,237.0,201.0,,,,,,,,,,,,,
f3d5121857cd81fcc9b9974521eedf17,1049,Lodge of Friendship,,original,original,202,0.0,0.0,0.0,416.0,324.0,325.0,268.0,0.0,,339.0,238.0,202.0,,,,,,,,,0.0,0.0,0.0,,
fd633802a61ef6700b82d2bf9c972a88,1049,A,1771-1808,alternate,other_1,202,0.0,0.0,0.0,416.0,324.0,325.0,268.0,0.0,,339.0,238.0,202.0,,,,,,,,,0.0,0.0,0.0,,
eb6c9e5805a021819beef826d2920a9f,105,,,original,original,0,56.0,50.0,29.0,27.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 28 April 1775.
d3d397b898efaf449e224c865df5f3af,1050,Hiram's Cliftonian Lodge,1779,original,original,0,0.0,0.0,0.0,417.0,325.0,326.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 6 February 1782.
a4b9131b93514787d7f42e153911eba9,1051,St. George's Lodge,1818,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,,340.0,239.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 5 September 1838.
20d64e2781d27fafca91749e2d74a393,1051,Prince of Wales' Lodge,,alternate,other_1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,,340.0,239.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 5 September 1838.
51ff48e0d5ab622b93534c74c4d18b9e,1051,St. John's Lodge,1813,alternate,other_2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,,340.0,239.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 5 September 1838.
5dcbaa775510e5a67caf4a41cdf34309,1052,No. 2. Provincial,from 1773,original,original,0,0.0,0.0,0.0,418.0,326.0,327.0,269.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased in 1813.
d39e7c81489f137136178648c63f7a78,1052,Junior Lodge,,alternate,other_1,0,0.0,0.0,0.0,418.0,326.0,327.0,269.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased in 1813.
53e5cc77223523995ff6f19e3870fd1a,1053,,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,,341.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Lodge erased in 1827.
d28ad7281e6bfe2e4534f81f91eaba11,1054,No. 3 Provincial,from 1773,original,original,0,0.0,0.0,0.0,419.0,327.0,328.0,270.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased in 1813.
f0792b3848bbb930cee2e606ac378d5d,1054,Harmony Lodge,,alternate,other_1,0,0.0,0.0,0.0,419.0,327.0,328.0,270.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased in 1813.
056c0db2b7e71c02a792c7f476931312,1055,St. George's Lodge,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,Lapsed about 1794.,
6cf02e90f68e7b379a53157fcf6827c1,1056,No. 4 Provincial,from 1773,original,original,0,0.0,0.0,0.0,420.0,328.0,329.0,271.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased in 1813.
53b7512ea295e15342ef3c5ccf9df881,1057,Forty-fifth Regiment,1792,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,A,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
d2ee4868cc170aebfe0a81257609bb30,1058,Lodge of Equanimity,1826,original,original,240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,B,342.0,240.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased in 1838
7db3042595c6b4500c47d47aae7d219e,1058,Trinity Lodge,1816,alternate,other_1,240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,B,342.0,240.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased in 1838
7e218d9bcf51b54adb3f341c40b6a409,1058,Lodge of Economy,1825,alternate,other_2,240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,B,342.0,240.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased in 1838
2aeb45ff465806d02c2b98c6d36d0ce1,1059,No. 5 Provincial,from 1773,original,original,0,0.0,0.0,0.0,421.0,329.0,330.0,272.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased in 1813
c28fb48a0a509f7b73a22b5e555bba4f,1059,Union Lodge,,alternate,other_1,0,0.0,0.0,0.0,421.0,329.0,330.0,272.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased in 1813
922e9e3e2ce359176ffd786af677f50a,106,,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,A,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0, Lapsed about 1765.,
5171064f87ef2cae5d4550e66581481c,1060,Provincial Grand Lodge,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,,343.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased in 1814.
e177668f02afe1818d67b7de002ade11,1061,Lodge of Harmony,1779,original,original,0,0.0,0.0,0.0,422.0,330.0,331.0,273.0,0.0,,344.0,241.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased in December 1851.
c83b5c206c998a84340ce580d8f268da,1062,Britannic Lodge,1785,original,original,0,0.0,0.0,0.0,423.0,331.0,332.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 10 February 1790.
73840a89d6bf48c98e2997bfe7d455a5,1063,Provincial Grand Lodge,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.0,,345.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased in 1814.
667db270ab148f193a8ffc00d32ae3b3,1064,Rising Sun Lodge,1791,original,original,0,0.0,0.0,0.0,424.0,332.0,333.0,274.0,0.0,,346.0,242.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 4 June 1862.
ce0eec468a2e11b3eff45b9aa49e0375,1064,Marlborough Lodge,,alternate,other_1,0,0.0,0.0,0.0,424.0,332.0,333.0,274.0,0.0,,346.0,242.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 4 June 1862.
38f55349e96ac0543b159063184912ae,1065,Lodge of Fidelity,1814,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.0,,347.0,244.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 5 December 1832.
e5631a6857c1d0bd7b8c2a31eadab903,1066,Lodge of Vigilance,,original,original,0,0.0,0.0,0.0,425.0,333.0,334.0,275.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
66e983b19fcd42c240865cab4532eb10,1067,Ancient Union and Princes Lodge,,original,original,203,,,,,,,,276.0,,348.0,245.0,203.0,,,,,,,,,,,,,
8d18f5e6723e1521aec87ca6f92ebb1a,1067,Ancient Union Lodge,1848,alternate,other_1,203,,,,,,,,276.0,,348.0,245.0,203.0,,,,,,,,,,,,,
798fa7822f665fe6c5c86abfe7cb10ea,1068,Lodge of Discretion,,original,original,0,0.0,0.0,0.0,426.0,334.0,335.0,276.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased in 1813.
cbd190e80a4be1b38ac8d018a8029b68,1069,"Prince Edward's Lodge, again.",1808,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.0,,349.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased in 1827.
b3dbfe88457fbcb498e4c2c6e75a09eb,1069,Prince Edward's Lodge,,alternate,other_1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.0,,349.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased in 1827.
2d0ed9f0be852e4c4c3a9daf1ca92d16,1069,Royal Mariners' Lodge,1803,alternate,other_2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.0,,349.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased in 1827.
482f18b77ddbbd1a802056f946a214e7,107,United Industrious Lodge,1819,original,original,31,,,,,,,,24.0,B,37.0,34.0,31.0,,,,,,,,,,,,,
c8dc4cd7d9ce0a382b9c500a2580114c,1070,Torbay Lodge,,original,original,0,0.0,0.0,0.0,427.0,335.0,336.0,277.0,0.0,,350.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
a5bf9a9a5a498b05ae9c8e97a1995bd8,1071,Unity Lodge,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.0,A,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 4 September 1799.
91e75998080231a506d51d3cbbf52d7e,1072,Caledonian Lodge,,original,original,204,,,,,,,,278.0,B,351.0,246.0,204.0,,,,,,,,,,,,,
56e5c9e6893d0cca12d81991a972bfcd,1073,Union Lodge,1774,original,original,0,0.0,0.0,0.0,428.0,336.0,337.0,278.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased in 1813.
bff4cf2bf859e1ef3c1e379275985ba8,1074,Royal Arch Lodge of the Temple of Jerusalem,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.0,,352.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,Lapsed about 1807.,
bf272a0309a5eb289ae71982b3d47e05,1075,Lodge of Candour,,original,original,0,0.0,0.0,0.0,429.0,337.0,338.0,279.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
d5b4a7879a0a293583079ede30560ee8,1076,Lodge of Freedom,,original,original,0,0.0,0.0,0.0,430.0,338.0,339.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 23 November 1785.
008846f8feb358cc6f47fdedb0f89ffd,1077,Lodge of Israel,,original,original,205,,,,,,,,280.0,,353.0,247.0,205.0,,,,,,,,,,,,,
61f5289fc645ee43170208b0ade90e0d,1078,Lodge of Friendship,,original,original,0,0.0,0.0,0.0,431.0,339.0,340.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
51c02b02951d46c4403225e469b55230,1079,Lodge of Friendship,,original,original,206,0.0,0.0,0.0,0.0,0.0,340.0,280.0,0.0,,354.0,248.0,206.0,,,,,,,,,0.0,0.0,0.0,,
0981cc24865da71b709ee491770e710a,108,Mother Lodge of St. John,1785,original,original,0,51.0,51.0,30.0,28.0,25.0,25.0,24.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,Lapsed before the Union 1813.,
9d57f85037c8f9971f89a3ded8f1700b,108,Gibraltar Lodge.,,alternate,other_1,0,51.0,51.0,30.0,28.0,25.0,25.0,24.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,Lapsed before the Union 1813.,
59e5b5aac6bfcb89c49ea1c7bdbcc921,108,St. John's Lodge,1768,alternate,other_2,0,51.0,51.0,30.0,28.0,25.0,25.0,24.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,Lapsed before the Union 1813.,
6942dca2062c24cb458a7bcb6d3cfbdc,1080,,,original,original,0,0.0,0.0,0.0,432.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 12 April 1780.
94778c5d0663ea2399734438561c2c9b,1081,,,original,original,0,0.0,0.0,0.0,433.0,340.0,341.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 6 February 1782.
fd42d29c2250baea0c1c580dec0123fe,1082,No. 3 Provincial,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.0,,355.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 1 December 1830.
160a90d4d084148c658e7c2b60734042,1082,Harmony Lodge,,alternate,other_1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.0,,355.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 1 December 1830.
4544ca252ac7ec8e35d260326b4493d0,1083,,,original,original,0,0.0,0.0,0.0,434.0,341.0,342.0,281.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
268118666c174fd4a7189151a13880dd,1084,Lodge of Loyalty,1818,original,original,249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.0,,356.0,249.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased. Warrant returned 6 May 1834.
ff9afa119cdd800192de7a60dacc1f66,1084,Wilts Militia,1794,alternate,other_1,249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.0,,356.0,249.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased. Warrant returned 6 May 1834.
8ae86d40947c08a8538ae4cc6ef9824e,1085,Lodge of Concord,,original,original,0,0.0,0.0,0.0,435.0,342.0,343.0,282.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
23dc8975c546d52dec84239e8ec31639,1086,Royal Lodge,,original,original,207,,,,,,,,283.0,,357.0,250.0,207.0,,,,,,,,,,,,,
4342954a9340640388c32a478eaeb2ae,1086,No. 4 Provincial,1816,alternate,other_1,207,,,,,,,,283.0,,357.0,250.0,207.0,,,,,,,,,,,,,
