id,lodge_name_raw,lodge_name_clean,language_primary,ontology_primary,ontology_secondary,theme_primary,theme_secondary,LANGUAGE_CORRECT,PRIMARY_ONTOLOGY_CORRECT,SECONDARY_ONTOLOGY_CORRECT,THEME_PRIMARY_CORRECT,THEME_SECONDARY_CORRECT,REVIEW_COMPLETE
986a9fb61e9a5c47b19a307be42cbd54,Brixton Ramblers Lodge,Brixton Ramblers Lodge,English,LOC_CTY,,Geographic / Civic,,1,0,N/A,,N/A,
840469c87dab17c41321990dfc3600cc,Ystradyfodwg Lodge,Ystradyfodwg Lodge,English,UNK_,,Unknown,,0,0,N/A,,N/A,
2b4cfbdc0232ff3ef9d106073016ae23,Pampa Lodge,Pampa Lodge,English,UNK_,,Unknown,,0,0,N/A,,N/A,
77d41adb8ccccb99b67e97d3d52542d8,Hemelhemstede Lodge,Hemelhemstede Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
8ae594c0c25a8aae76a9ae8f106ed785,Vigilance Lodge,Vigilance Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
cc0865c6b1c8f815fcc38691b3114c01,Lodge Samyukta Sena,Lodge Samyukta Sena,English,UNK_,,Unknown,,0,0,N/A,,N/A,
68366d6a608fad77847e0fee37255a1e,Connaught Lodge,Connaught Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
0db33dc2faaa451933b17009c1d4fda7,Burning Bush Lodge,Burning Bush Lodge,English,LOC_CTY,,Geographic / Civic,,1,0,N/A,,N/A,
a6103bdb4615997afef8f824965825a1,Vrede Lodge,Vrede Lodge,English,UNK_,,Unknown,,0,0,N/A,,N/A,
a6374f49fb54353c73745cd658331328,Bellegrove Lodge,Bellegrove Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
f043dbeac965fdcdb8f9a5704155ecb4,No. 16 Athol Provincial,No. 16 Athol Provincial,English,GRP_MAS,,Masonic / Administrative,,1,1,N/A,,N/A,
757b42cecfd9bcba5138e356272f4b59,Engineer Lodge,Engineer Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
6a2528d1bd2e6e77c642c6c1a75692ba,Bolton Lodge,Bolton Lodge,English,LOC_CTY,,Geographic / Civic,,1,1,N/A,,N/A,
bb5e94a979e45070514c533b017a0fa5,Lodge of Lu Pan,Lodge of Lu Pan,Greek,LOC_CTY,,Geographic / Civic,,0,0,N/A,,N/A,
418f729ae0b3cbbf60718b2952224d3f,St. Patrick’s Lodge,St. Patrick’s Lodge,English,PRS_REL,,Religious,,1,1,N/A,,N/A,
b7a89d9566edf51ddb1bd760b76f7a2c,Rising Star Lodge,Rising Star Lodge,English,NAT_AST,LOC_CTY,Geographic / Civic,Nature,1,1,,,,
13294b1d363668e1701e7b648b395756,Cedar and Palm Lodge,Cedar and Palm Lodge,English,NAT_BOT,,Nature,,1,1,N/A,,N/A,
1c3b31a2be18fe47864ca6176147d3bd,Palatine Lodge,Palatine Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
963390683ca1b391c3d9f3fecfdd0797,Lodge of Reliance,Lodge of Reliance,English,UNK_,,Unknown,,1,0,N/A,,N/A,
52a371edc18ae84e3892fdecfbb7af94,Elms Lodge,Elms Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
8f5097a82e70b030a1d6b17b04a2eb2e,Star of Southern China Lodge,Star of Southern China Lodge,English,NAT_AST,LOC_CTY,Geographic / Civic,Nature,1,1,,,,
426f8d354aceb2568cf1eb0405564f94,Derwen Lodge,Derwen Lodge,English,LOC_CTY,,Geographic / Civic,,1,1,N/A,,N/A,
228f38fe8b63e98242b228c2d9e3b6dd,St. John's Lodge,St. John's Lodge,English,PRS_REL,LOC_CTY,Religious,Geographic / Civic,1,1,,,,
518b433a03a9178c4c0e4bbe87878b07,Phoenix Lodge,Phoenix Lodge,Greek,PRS_MYTH,,Mythological / Classical,,1,1,N/A,,N/A,
1cf7226cda43b9272a8bd71cecd82612,Sussex Lodge,Sussex Lodge,English,LOC_REG,,Geographic / Civic,,1,1,N/A,,N/A,
9dc1ecd925b84a4b2e56c15d6f8262ef,Acorn Lodge,Acorn Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
fe939900ee80e489df6fedb02bada59d,Brighton Borough Lodge,Brighton Borough Lodge,English,LOC_CTY,,Geographic / Civic,,1,1,N/A,,N/A,
dd7816d4852712613fe029f44d334704,St. Clair Lodge,St. Clair Lodge,English,PRS_REL,,Religious,,1,1,N/A,,N/A,
b442104869950d802b20c19c0d5528e1,Colneis Lodge,Colneis Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
c0ab717cc140f0056986ceb42f5ddcf5,Eleanor Cross Lodge,Eleanor Cross Lodge,English,LOC_CTY,,Geographic / Civic,,1,0,N/A,,N/A,
b952942654206cb688fc554d563d1193,Blaydon St. Cuthbert Lodge,Blaydon St. Cuthbert Lodge,English,PRS_REL,LOC_CTY,Religious,Geographic / Civic,1,1,,,,
