id,lodge_name_raw,lodge_name_clean,language_primary,confidence_language,ontology_primary,ontology_secondary,confidence_ontology,theme_primary,theme_secondary,confidence_theme,flags,review_reason,review_notes,evidence_json,created_at
f8f08447798bc99855f5501a365b0a32,Stuart Lodge,Stuart Lodge,English,0.55,UNK_,,0.2,Unknown,,0.3,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""6b7789468b"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Stuart Lodge"", ""normalised"": ""stuart"", ""tokens"": [""stuart""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""stuart""], ""person_hits"": [], ""english_hits"": [], ""non_english_hits"": {""French"": [], ""German"": [], ""Italian"": [], ""Latin"": [], ""Greek"": [], ""Maori"": [], ""Portuguese"": [], ""Japanese"": []}, ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""confidence_ontology"": 0.2, ""evidence"": {""tokens"": [""stuart""], ""language_primary"": ""English"", ""rule"": ""fallback"", ""rule_ids"": [""ONT_FALLBACK_UNKNOWN""], ""hits"": [], ""candidate_audit_top5"": [{""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 29, ""rule"": ""fallback""}], ""primary_precedence_rank"": 29}}, ""theme"": {""theme_primary"": ""Unknown"", ""theme_secondary"": null, ""confidence_theme"": 0.3, ""evidence"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""tokens"": [""stuart""], ""language_primary"": ""English"", ""candidates"": [""Unknown""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": NaN, ""curated_ontology_hint"": NaN, ""curated_theme_hint"": NaN, ""curated_alias"": NaN, ""curated_notes"": NaN, ""curated_priority_flag"": NaN, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-26T08:07:39+00:00
9ba0f8f022d8f397ea2f7b4d143425cf,Service Above Self Lodge,Service Above Self Lodge,English,0.55,UNK_,,0.2,Unknown,,0.3,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""6b7789468b"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Service Above Self Lodge"", ""normalised"": ""service above self"", ""tokens"": [""service"", ""above"", ""self""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""service"", ""above"", ""self""], ""person_hits"": [], ""english_hits"": [], ""non_english_hits"": {""French"": [], ""German"": [], ""Italian"": [], ""Latin"": [], ""Greek"": [], ""Maori"": [], ""Portuguese"": [], ""Japanese"": []}, ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""confidence_ontology"": 0.2, ""evidence"": {""tokens"": [""service"", ""above"", ""self""], ""language_primary"": ""English"", ""rule"": ""fallback"", ""rule_ids"": [""ONT_FALLBACK_UNKNOWN""], ""hits"": [], ""candidate_audit_top5"": [{""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 29, ""rule"": ""fallback""}], ""primary_precedence_rank"": 29}}, ""theme"": {""theme_primary"": ""Unknown"", ""theme_secondary"": null, ""confidence_theme"": 0.3, ""evidence"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""tokens"": [""service"", ""above"", ""self""], ""language_primary"": ""English"", ""candidates"": [""Unknown""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": NaN, ""curated_ontology_hint"": NaN, ""curated_theme_hint"": NaN, ""curated_alias"": NaN, ""curated_notes"": NaN, ""curated_priority_flag"": NaN, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-26T08:07:39+00:00
e70820f05cbb742318fcf9d3b4ee1b44,Canam Lodge,Canam Lodge,English,0.55,UNK_,,0.2,Unknown,,0.3,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""6b7789468b"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Canam Lodge"", ""normalised"": ""canam"", ""tokens"": [""canam""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""canam""], ""person_hits"": [], ""english_hits"": [], ""non_english_hits"": {""French"": [], ""German"": [], ""Italian"": [], ""Latin"": [], ""Greek"": [], ""Maori"": [], ""Portuguese"": [], ""Japanese"": []}, ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""confidence_ontology"": 0.2, ""evidence"": {""tokens"": [""canam""], ""language_primary"": ""English"", ""rule"": ""fallback"", ""rule_ids"": [""ONT_FALLBACK_UNKNOWN""], ""hits"": [], ""candidate_audit_top5"": [{""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 29, ""rule"": ""fallback""}], ""primary_precedence_rank"": 29}}, ""theme"": {""theme_primary"": ""Unknown"", ""theme_secondary"": null, ""confidence_theme"": 0.3, ""evidence"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""tokens"": [""canam""], ""language_primary"": ""English"", ""candidates"": [""Unknown""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": NaN, ""curated_ontology_hint"": NaN, ""curated_theme_hint"": NaN, ""curated_alias"": NaN, ""curated_notes"": NaN, ""curated_priority_flag"": NaN, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-26T08:07:39+00:00
5b1696df147f25c44bc3177788484ced,Yarborough Centenary Lodge,Yarborough Centenary Lodge,English,0.55,ABS_TMP,LOC_CTY,0.83,Virtue / Moral Ideal,Geographic / Civic,0.85,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""6b7789468b"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Yarborough Centenary Lodge"", ""normalised"": ""yarborough centenary"", ""tokens"": [""yarborough"", ""centenary""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""yarborough"", ""centenary""], ""person_hits"": [], ""english_hits"": [], ""non_english_hits"": {""French"": [], ""German"": [], ""Italian"": [], ""Latin"": [], ""Greek"": [], ""Maori"": [], ""Portuguese"": [], ""Japanese"": []}, ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""ABS_TMP"", ""ontology_secondary"": ""LOC_CTY"", ""confidence_ontology"": 0.83, ""evidence"": {""tokens"": [""yarborough"", ""centenary""], ""language_primary"": ""English"", ""rule"": ""abs_tmp_terms"", ""rule_ids"": [""ONT_ABS_TMP_TERMS""], ""sources"": [""abs/abs_tmp.csv""], ""hits"": [""centenary""], ""tmp_hits_phrase"": [""centenary""], ""tmp_hits_token"": [""centenary""], ""loc_hits_cty"": [""yarborough""], ""loc_hits_reg"": [], ""loc_hits_lan"": [], ""loc_hits_bdg"": [], ""candidate_audit_top5"": [{""primary"": ""ABS_TMP"", ""confidence"": 0.83, ""hits_n"": 1, ""precedence_rank"": 12, ""rule"": ""abs_tmp_terms""}, {""primary"": ""LOC_CTY"", ""confidence"": 0.86, ""hits_n"": 1, ""precedence_rank"": 24, ""rule"": ""loc_uk_cty""}, {""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 29, ""rule"": ""fallback""}], ""primary_precedence_rank"": 12, ""secondary_precedence_rank"": 24}}, ""theme"": {""theme_primary"": ""Virtue / Moral Ideal"", ""theme_secondary"": ""Geographic / Civic"", ""confidence_theme"": 0.85, ""evidence"": {""ontology_primary"": ""ABS_TMP"", ""ontology_secondary"": ""LOC_CTY"", ""tokens"": [""yarborough"", ""centenary""], ""language_primary"": ""English"", ""candidates"": [""Geographic / Civic"", ""Virtue / Moral Ideal""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": NaN, ""curated_ontology_hint"": NaN, ""curated_theme_hint"": NaN, ""curated_alias"": NaN, ""curated_notes"": NaN, ""curated_priority_flag"": NaN, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-26T08:07:39+00:00
bdcac9d96ad5795e0fd6e6138a83ad67,Semper Fratres Lodge,Semper Fratres Lodge,English,0.55,UNK_,,0.2,Unknown,,0.3,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""6b7789468b"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Semper Fratres Lodge"", ""normalised"": ""semper fratres"", ""tokens"": [""semper"", ""fratres""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""semper"", ""fratres""], ""person_hits"": [], ""english_hits"": [], ""non_english_hits"": {""French"": [], ""German"": [], ""Italian"": [], ""Latin"": [], ""Greek"": [], ""Maori"": [], ""Portuguese"": [], ""Japanese"": []}, ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""confidence_ontology"": 0.2, ""evidence"": {""tokens"": [""semper"", ""fratres""], ""language_primary"": ""English"", ""rule"": ""fallback"", ""rule_ids"": [""ONT_FALLBACK_UNKNOWN""], ""hits"": [], ""candidate_audit_top5"": [{""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 29, ""rule"": ""fallback""}], ""primary_precedence_rank"": 29}}, ""theme"": {""theme_primary"": ""Unknown"", ""theme_secondary"": null, ""confidence_theme"": 0.3, ""evidence"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""tokens"": [""semper"", ""fratres""], ""language_primary"": ""English"", ""candidates"": [""Unknown""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": NaN, ""curated_ontology_hint"": NaN, ""curated_theme_hint"": NaN, ""curated_alias"": NaN, ""curated_notes"": NaN, ""curated_priority_flag"": NaN, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-26T08:07:39+00:00
b583ee7f4c92325692d96713ce2470a3,Wellington School Somerset Lodge,Wellington School Somerset Lodge,English,0.55,GRP_EDU,LOC_CTY,0.82,Educational / Institutional,Geographic / Civic,0.85,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""6b7789468b"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Wellington School Somerset Lodge"", ""normalised"": ""wellington school somerset"", ""tokens"": [""wellington"", ""school"", ""somerset""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""wellington"", ""school"", ""somerset""], ""person_hits"": [], ""english_hits"": [], ""non_english_hits"": {""French"": [], ""German"": [], ""Italian"": [], ""Latin"": [], ""Greek"": [], ""Maori"": [], ""Portuguese"": [], ""Japanese"": []}, ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""GRP_EDU"", ""ontology_secondary"": ""LOC_CTY"", ""confidence_ontology"": 0.82, ""evidence"": {""tokens"": [""wellington"", ""school"", ""somerset""], ""language_primary"": ""English"", ""rule"": ""grp_edu_terms"", ""rule_ids"": [""ONT_GRP_EDU_TERMS""], ""sources"": [""grp/grp_edu.csv""], ""hits"": [""school""], ""candidate_audit_top5"": [{""primary"": ""GRP_EDU"", ""confidence"": 0.82, ""hits_n"": 1, ""precedence_rank"": 10, ""rule"": ""grp_edu_terms""}, {""primary"": ""LOC_CTY"", ""confidence"": 0.86, ""hits_n"": 1, ""precedence_rank"": 24, ""rule"": ""loc_uk_cty""}, {""primary"": ""LOC_REG"", ""confidence"": 0.84, ""hits_n"": 1, ""precedence_rank"": 25, ""rule"": ""loc_uk_reg""}, {""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 29, ""rule"": ""fallback""}], ""primary_precedence_rank"": 10, ""secondary_precedence_rank"": 24}}, ""theme"": {""theme_primary"": ""Educational / Institutional"", ""theme_secondary"": ""Geographic / Civic"", ""confidence_theme"": 0.85, ""evidence"": {""ontology_primary"": ""GRP_EDU"", ""ontology_secondary"": ""LOC_CTY"", ""tokens"": [""wellington"", ""school"", ""somerset""], ""language_primary"": ""English"", ""candidates"": [""Educational / Institutional"", ""Geographic / Civic""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": NaN, ""curated_ontology_hint"": NaN, ""curated_theme_hint"": NaN, ""curated_alias"": NaN, ""curated_notes"": NaN, ""curated_priority_flag"": NaN, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-26T08:07:39+00:00
12db674ae25d21b758050b516ea332c6,Goldmiths' College Lodge,Goldmiths' College Lodge,English,0.55,GRP_EDU,,0.82,Educational / Institutional,,0.85,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""6b7789468b"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Goldmiths' College Lodge"", ""normalised"": ""goldmiths college"", ""tokens"": [""goldmiths"", ""college""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""goldmiths"", ""college""], ""person_hits"": [], ""english_hits"": [], ""non_english_hits"": {""French"": [], ""German"": [], ""Italian"": [], ""Latin"": [], ""Greek"": [], ""Maori"": [], ""Portuguese"": [], ""Japanese"": []}, ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""GRP_EDU"", ""ontology_secondary"": null, ""confidence_ontology"": 0.82, ""evidence"": {""tokens"": [""goldmiths"", ""college""], ""language_primary"": ""English"", ""rule"": ""grp_edu_terms"", ""rule_ids"": [""ONT_GRP_EDU_TERMS""], ""sources"": [""grp/grp_edu.csv""], ""hits"": [""college""], ""candidate_audit_top5"": [{""primary"": ""GRP_EDU"", ""confidence"": 0.82, ""hits_n"": 1, ""precedence_rank"": 10, ""rule"": ""grp_edu_terms""}, {""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 29, ""rule"": ""fallback""}], ""primary_precedence_rank"": 10}}, ""theme"": {""theme_primary"": ""Educational / Institutional"", ""theme_secondary"": null, ""confidence_theme"": 0.85, ""evidence"": {""ontology_primary"": ""GRP_EDU"", ""ontology_secondary"": null, ""tokens"": [""goldmiths"", ""college""], ""language_primary"": ""English"", ""candidates"": [""Educational / Institutional""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": NaN, ""curated_ontology_hint"": NaN, ""curated_theme_hint"": NaN, ""curated_alias"": NaN, ""curated_notes"": NaN, ""curated_priority_flag"": NaN, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-26T08:07:39+00:00
513783b558833c9be32ac82fd09a4181,Freetown Lodge,Freetown Lodge,English,0.55,UNK_,,0.2,Unknown,,0.3,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""6b7789468b"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Freetown Lodge"", ""normalised"": ""freetown"", ""tokens"": [""freetown""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""freetown""], ""person_hits"": [], ""english_hits"": [], ""non_english_hits"": {""French"": [], ""German"": [], ""Italian"": [], ""Latin"": [], ""Greek"": [], ""Maori"": [], ""Portuguese"": [], ""Japanese"": []}, ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""confidence_ontology"": 0.2, ""evidence"": {""tokens"": [""freetown""], ""language_primary"": ""English"", ""rule"": ""fallback"", ""rule_ids"": [""ONT_FALLBACK_UNKNOWN""], ""hits"": [], ""candidate_audit_top5"": [{""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 29, ""rule"": ""fallback""}], ""primary_precedence_rank"": 29}}, ""theme"": {""theme_primary"": ""Unknown"", ""theme_secondary"": null, ""confidence_theme"": 0.3, ""evidence"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""tokens"": [""freetown""], ""language_primary"": ""English"", ""candidates"": [""Unknown""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": NaN, ""curated_ontology_hint"": NaN, ""curated_theme_hint"": NaN, ""curated_alias"": NaN, ""curated_notes"": NaN, ""curated_priority_flag"": NaN, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-26T08:07:39+00:00
4c3a4b842465619e426e67f21525d6ee,Shakespeare Lodge,Shakespeare Lodge,English,0.55,PRS_HIS,,0.86,Unknown,,0.3,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""6b7789468b"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Shakespeare Lodge"", ""normalised"": ""shakespeare"", ""tokens"": [""shakespeare""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""shakespeare""], ""person_hits"": [], ""english_hits"": [], ""non_english_hits"": {""French"": [], ""German"": [], ""Italian"": [], ""Latin"": [], ""Greek"": [], ""Maori"": [], ""Portuguese"": [], ""Japanese"": []}, ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""PRS_HIS"", ""ontology_secondary"": null, ""confidence_ontology"": 0.86, ""evidence"": {""tokens"": [""shakespeare""], ""language_primary"": ""English"", ""rule"": ""prs_people_list"", ""rule_ids"": [""ONT_PRS_PEOPLE_LIST""], ""sources"": [""prs/prs_his.csv""], ""hits"": [""shakespeare""], ""edu_hits"": [], ""obj_str_hits"": [], ""tmp_hits"": [], ""candidate_audit_top5"": [{""primary"": ""PRS_HIS"", ""confidence"": 0.86, ""hits_n"": 1, ""precedence_rank"": 4, ""rule"": ""prs_people_list""}, {""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 29, ""rule"": ""fallback""}], ""primary_precedence_rank"": 4}}, ""theme"": {""theme_primary"": ""Unknown"", ""theme_secondary"": null, ""confidence_theme"": 0.3, ""evidence"": {""ontology_primary"": ""PRS_HIS"", ""ontology_secondary"": null, ""tokens"": [""shakespeare""], ""language_primary"": ""English"", ""candidates"": [""Unknown""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": NaN, ""curated_ontology_hint"": NaN, ""curated_theme_hint"": NaN, ""curated_alias"": NaN, ""curated_notes"": NaN, ""curated_priority_flag"": NaN, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-26T08:07:39+00:00
25e8a9ab1d20d8c0822842fe800b1629,Sinceritas Lodge,Sinceritas Lodge,English,0.55,UNK_,,0.2,Unknown,,0.3,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""6b7789468b"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Sinceritas Lodge"", ""normalised"": ""sinceritas"", ""tokens"": [""sinceritas""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""sinceritas""], ""person_hits"": [], ""english_hits"": [], ""non_english_hits"": {""French"": [], ""German"": [], ""Italian"": [], ""Latin"": [], ""Greek"": [], ""Maori"": [], ""Portuguese"": [], ""Japanese"": []}, ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""confidence_ontology"": 0.2, ""evidence"": {""tokens"": [""sinceritas""], ""language_primary"": ""English"", ""rule"": ""fallback"", ""rule_ids"": [""ONT_FALLBACK_UNKNOWN""], ""hits"": [], ""candidate_audit_top5"": [{""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 29, ""rule"": ""fallback""}], ""primary_precedence_rank"": 29}}, ""theme"": {""theme_primary"": ""Unknown"", ""theme_secondary"": null, ""confidence_theme"": 0.3, ""evidence"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""tokens"": [""sinceritas""], ""language_primary"": ""English"", ""candidates"": [""Unknown""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": NaN, ""curated_ontology_hint"": NaN, ""curated_theme_hint"": NaN, ""curated_alias"": NaN, ""curated_notes"": NaN, ""curated_priority_flag"": NaN, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-26T08:07:39+00:00
