id,lodge_name_raw,lodge_name_clean,language_primary,ontology_primary,ontology_secondary,theme_primary,theme_secondary,LANGUAGE_CORRECT,PRIMARY_ONTOLOGY_CORRECT,SECONDARY_ONTOLOGY_CORRECT,THEME_PRIMARY_CORRECT,THEME_SECONDARY_CORRECT,REVIEW_COMPLETE
190eb4a7fc36ceb0e85a908c3142bf1a,Basutoland Lodge,Basutoland Lodge,English,UNK_,,Unknown,,,,N/A,,N/A,
840469c87dab17c41321990dfc3600cc,Ystradyfodwg Lodge,Ystradyfodwg Lodge,English,UNK_,,Unknown,,0,,N/A,,N/A,
04b922bad21aee8d73b9767368737a7f,Temperantia Lodge,Temperantia Lodge,English,UNK_,,Unknown,,0,0,N/A,0,N/A,True
bca074146abb1b0a87b2aabb92a53187,"St. James' Lodge, No. 14 Provincial","St. James' Lodge, No. 14 Provincial",English,PRS_REL,,Religious,,1,1,N/A,,N/A,
e9c74c6eee1c8b36336cb97c19988cee,Acacia Lodge,Acacia Lodge,English,UNK_,,Unknown,,0,0,N/A,,N/A,
71d519b0b7d34dd436527d3635ce1029,Martin Foss Lodge of Research,Martin Foss Lodge of Research,English,LOC_CTY,,Geographic / Civic,,1,0,N/A,,N/A,
9cd7acf06562571a92492a7a9b305a9e,Chelsea Manor Lodge,Chelsea Manor Lodge,English,LOC_CTY,,Geographic / Civic,,1,1,N/A,,N/A,
16ac8b13d21c99c7a4d762194916dac4,Blackburn Temperance Lodge,Blackburn Temperance Lodge,English,LOC_CTY,,Geographic / Civic,,1,0,N/A,,N/A,
f73cbfa38921f15508ea909c2a4a7072,Golden Rule Lodge,Golden Rule Lodge,English,UNK_,,Unknown,,1,,N/A,,N/A,
7877283c11b94a4c3b7ea928a12b02e3,Cantelupe Lodge,Cantelupe Lodge,English,UNK_,,Unknown,,1,,N/A,,N/A,
8828b20bb357e46f35d9bc47fc854ee1,,,English,UNK_,,Unknown,,1,1,N/A,,N/A,
9e1b92c48c218217994b0321d677dcb3,Brockley Lodge,Brockley Lodge,English,LOC_CTY,,Geographic / Civic,,1,1,N/A,,N/A,
fe035db3bfe4ae89194e55c03961b5b2,Accrington Lodge,Accrington Lodge,English,LOC_CTY,,Geographic / Civic,,1,1,N/A,,N/A,
cacab63b3812263435e1c7983f63f700,Waltheof Lodge,Waltheof Lodge,English,UNK_,,Unknown,,1,,N/A,,N/A,
36d832839cc7412743ee01a2e97583c9,Lodge of Friendship,Lodge of Friendship,English,UNK_,,Unknown,,1,0,N/A,,N/A,
d81dcedc91a719bbc4c5eac367e120a8,Lodge of Friendship and Care,Lodge of Friendship and Care,English,UNK_,,Unknown,,1,0,N/A,,N/A,
1a80619ab8e221212d2c9e8a883111ad,Roodepoort Lodge,Roodepoort Lodge,English,UNK_,,Unknown,,,,N/A,,N/A,
93b49b47c0e804fc85e967bde254a4a1,Cambrensis Lodge,Cambrensis Lodge,English,UNK_,,Unknown,,0,0,N/A,,N/A,
bb0c11371db8b56fc74192673b24473a,Earl Bathurst Lodge,Earl Bathurst Lodge,English,PRS_ROY,,Royal / Aristocratic,,1,1,N/A,,N/A,
62ca27d80a11dff8f1841ac5dabb8fe1,Romeland Lodge,Romeland Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
2af4b27b6a628d3c5be878cfd48210f2,Union Lodge,Union Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
be54c8b99860efe055a64628635405ae,Thistle and Rose Lodge of Bedfordshire,Thistle and Rose Lodge of Bedfordshire,English,NAT_BOT,,Nature,,1,1,N/A,,N/A,
5eb899ad5736cd26522f2a8b3b8cf3e4,Ranelagh Lodge,Ranelagh Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
32d2f98ecc620b7ba7c44e654f08b83d,Cobham Lodge,Cobham Lodge,English,LOC_CTY,,Geographic / Civic,,1,1,N/A,,N/A,
8b79da54a4068129b4dfa6c4479bc0f1,Exchange Lodge,Exchange Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
b1b38131fcfbf63ac0f1bedd7b3c378e,Waikouaiti Lodge,Waikouaiti Lodge,English,UNK_,,Unknown,,0,0,N/A,,N/A,
a0049eb274cf42f5b2f15b75a8d8c004,Crogdæne Lodge,Crogdæne Lodge,English,UNK_,,Unknown,,0,0,N/A,,N/A,
e3fdd173849cce9baee88296e0fd64fd,Mount Edgcumbe Lodge,Mount Edgcumbe Lodge,English,LOC_CTY,,Geographic / Civic,,1,1,N/A,,N/A,
585ca9efbb767ea9b62477ea603a41de,,,English,UNK_,,Unknown,,1,1,N/A,,N/A,
5449948fdc987afcff2ec2d02d3c65e7,Lodge of the Perfect Ashlar,Lodge of the Perfect Ashlar,English,UNK_,,Unknown,,1,0,N/A,,N/A,
65f52c19e08048627fbc547d2bce722c,Pathfinder Lodge,Pathfinder Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
4e1d40a4655ea5aba75434ce19e4d55f,Clive Lodge,Clive Lodge,English,LOC_CTY,,Geographic / Civic,,1,1,N/A,,N/A,
dbd4b3b5dc9455280aaa8d9ca2b8fa36,Claremont Lodge,Claremont Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
37e72002b86a5bdb83005e32611f3838,The Club Lodge,The Club Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
2cc72d92645dff3e0aa0d11a2ebec201,Holden Lodge,Holden Lodge,English,LOC_CTY,,Geographic / Civic,,1,1,N/A,,N/A,
970a90598e4b6149d64fe69d0fc1767e,Lodge of Prudence,Lodge of Prudence,English,UNK_,,Unknown,,1,0,N/A,,N/A,
1dbd36bd781581250fdf2fca154579a3,Castle Rock Lodge,Castle Rock Lodge,English,LOC_CTY,LOC_BDG,Geographic / Civic,,1,1,,,N/A,
136eaced1acc43279beb9d90495e8905,,,English,UNK_,,Unknown,,1,1,N/A,,N/A,
f3631cd78eea35b2956050d393539c55,Huntcliff Lodge,Huntcliff Lodge,English,UNK_,,Unknown,,1,,N/A,,N/A,
1df38072889bad2bd87118a2dcdbac66,Arthur Jolly Lodge,Arthur Jolly Lodge,English,UNK_,,Unknown,,1,0,N/A,,N/A,
